ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
25.3,No Fit,0.04204497069120272,4.204497069120272,48.09524268431478,8cee1659bc91c9d44afeb9763f4807b82d7d8dfc8ed49ea20a96cc5b2b595f26,8eb589785d8b58ad64665386150fbb833d0e9d2b0c3442170ee45496c7048a49,1404c54bc8705a18e3df1949e89ac3b4920919b3e7ecc52b027a72729356b30f
87.6,Good Fit,0.06706181023239662,6.706181023239662,53.33508535161869,4aa727eac14c27d2bd99e3d3eeedb88dd6254388629009923923a6f93001f8ea,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,11b7b93413f0603fac59cf2be23af605b7d5ec7bd7dec52e7cfab663d78f657a
27.7,No Fit,0.04224897047865034,4.224897047865034,48.137970974937936,6da57133260b8a266b914c1df9af889e8b814f20ab22f3ceb819ca8cc55dc671,dcdff190ede425809618e60f17000f50e73d0e7002ebaa2c3d8d315157ecabe0,797c0c5c52d8fc8be878700c2062975b1a6a66b0afdf45de69d041ddbce2014a
54.4,Potential Fit,0.04796285853897876,4.796285853897876,49.33475981812522,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,e2c8963c420481a260552592782e8f29b9f5dbf4a8ee3f20680681c52d82379a,e69af98d8fa7509f3d9e305b05ccc9da1d274c6a2bc5a5ff5d51c17e6f64d6ad
58.9,Potential Fit,0.05135071224829168,5.135071224829168,50.04435466472487,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,cc541442a497c51ed356868bbaf84b082cc096f2653c3fd8c3d24ea014cec7ef,583e5425c54a2fcd9c806ba295e8b4fbcd01f839d9f979b7b3fa40fcacd2fe90
83.1,Good Fit,0.043301527285458864,4.330152728545887,48.358431759242634,c2c6d133a2d28474ae4b248e432b546a6e6ff6c8010562c80d83981c395cfe78,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,ceadf3822d2494117a687f282308f73a40e251b7572e52559b89e03b8c8c6592
88.7,Good Fit,0.013414769013584672,1.341476901358467,42.098571838788004,10cf4fa599846f155188e45a7ec82391c79d2b571fc093b753ac99359159f252,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,879afb802c2521b5e501231e6a0ea64ab3217c4fe1fd9779f8a97b9a1baad960
23.4,No Fit,0.026480718903488215,2.6480718903488216,44.83526931846909,f2104e7accd7f31ffe3cf5cb653f303beabf88c17cb4dedf5dc139c103951558,15e28b13b21cb55197256d22bf8c237b6833e09d146f4cbc323d71c7792f8244,ccf1936567fe378b6c93bd0f4c12eb516b67c3ce06ccc7b91ebcd410f42b4fdd
84.7,Good Fit,0.05501716962978151,5.501716962978151,50.8123037813088,0fbc7ba391300b481fb9e0275928cc588cf4dfeb45454bf3080941f9409263ad,ce0582707ce6ae5586e5865766097de09a32eea0d703d3ce4888a0d9313208f6,a408f6c1a3523891c75f2f90f67d09a06aefed9d0298d834e9e5ee48bcf2ea67
29.3,No Fit,0.02704345642384726,2.704345642384726,44.95313616830896,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,20ce83ce197d29833db06b93d37d1ad6ac724c4530b39c64ee6e7b91342e109d
89.8,Good Fit,0.02645456044375419,2.645456044375419,44.829790360457636,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,f48ae99f85526d147ad89200c7c8459fd5e4de46aed3e8ec2afbab03d57e3c38
56.1,Potential Fit,0.013618974669781425,1.3618974669781425,42.141343249160705,277487117832003168651ce569b28e9bdfd6c5e9f8d4f4d265097fa8fb9ed285,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,9014b9535db1c0dee59fffd7f273fc5fcdf91d712fa201205e3ea294a95971e6
22.3,No Fit,0.031984855506825186,3.1984855506825185,45.98812516875919,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,154658c540a3a3c05197934439aa34832aca462f5719d366de168df091fe55c9,ef48025f34f405f4d1bb41948c8371cfb97f579d46af46d8f11f263eaebab41a
82.2,Good Fit,0.052950541605929206,5.295054160592921,50.37944312043291,6d5577842028a4df6f36aee756236b8f26549f6625be552564aeb31045faa7f1,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,05028aa5e7ceda1d3139c9cd2d2a1e03e3bfa4cd1687d74a59229d2d366beb3c
50.7,Potential Fit,0.10385167070721722,10.385167070721723,61.04081813703683,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,cc541442a497c51ed356868bbaf84b082cc096f2653c3fd8c3d24ea014cec7ef,f3438b4cf4ca8f8bc1dd25d1a7ff12517c8f526f83dd2f4908da9cc90e1387f4
55.8,Potential Fit,0.08596061165227124,8.596061165227125,57.29348888527452,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,11a9055b5d73755433129f17191bb92b475e46ec2d39cc70df7dd8bfe822b4b9,97a14c05b644d5a10e35e3ffc1ccbbf945a240d1a8f275d7c119164278d95def
88.5,Good Fit,0.020379340498569713,2.0379340498569714,43.55731960612373,13918715e0e7b5429ddbe5b3642a9adb89c00f4c05874701c5bd92d81c69ab2b,ce0582707ce6ae5586e5865766097de09a32eea0d703d3ce4888a0d9313208f6,bb2c44956ba42440bb40744283da3f10316d5262e3eee4fedcf305f739145e6e
27.1,No Fit,0.0197875109802911,1.9787510980291099,43.433359361004044,895e0fbc4095c0d6f015d3b5baba602e6e12c654d0bbbde5196a3b5e867e1ba9,9217cfef8422c6eb6465570522993c9bda9b7f254699f1f85e5c886b6e8f3a98,c141705ea4f2b67e75d47ac20395e35e9e2e729a60996ab30af9334aa804b33f
54.3,Potential Fit,0.06248991868598211,6.248991868598211,52.377490674011966,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,701c7d4e4cb653f7cdf191a1b8736a20129e2756074a1b7c86b2ce14fc310818,8eca0d6484f925966f9722d802fe8918d63cd619a70e78537863366143ea02bb
55.2,Potential Fit,0.06718900092111789,6.718900092111789,53.36172577502422,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,701c7d4e4cb653f7cdf191a1b8736a20129e2756074a1b7c86b2ce14fc310818,4bbbe281ad2532527709b02e795194ac30f95ab4ea2a95ea06c53afd372547c2
26.3,No Fit,0.049763060970235876,4.9763060970235875,49.71181693973136,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,0190280b06fb23a4e0fd847d26773016decb67c1a7db79654377a5dc5d77842c
24.0,No Fit,0.030011013055970842,3.0011013055970843,45.57469868954739,0b86633647a14f9459116d0cfa0066a567e8a3f27870c033a70f728b775055fb,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,9cc680b5c4d70be3e1bc5ddce7253cdd1f88842cff7f240e65d597b46da75211
87.6,Good Fit,0.024833235314464228,2.483323531446423,44.49019955898823,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,75ccb2edfdfed4cc3a8f48ddae327bb5b4d26bc14cffcbfa4e0b26587080562e,d4984ce98b8bcc358866438131abba72942a13c738967f039c36a5ede66f1ead
54.6,Potential Fit,0.0690777301117815,6.907773011178151,53.75732505861579,2a2cecaee33b479d0955f48e0b78474f5818dc3df70f9dda6d5513e220de643f,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,e7622ad8f1a8e10c8dd7f95a6e0a922bf1a721418433fa4b7205562e522f7eea
23.0,No Fit,0.03134662554957774,3.134662554957774,45.854446229977576,f178d9492b1e241e07cbdf379215e77f256ff1eddd80f6daa2448c8f8a9ba24c,d9d83bfe7df662f7d639859b2ed0e4159c97d2798d16e8e1edd0329a19adf7e9,bf86f1550ba4b7b14392bdcd0c56f7a4c7bc14676638e092fdb9a743067bae36
22.2,No Fit,0.022705676465621428,2.2705676465621427,44.04457677698135,13918715e0e7b5429ddbe5b3642a9adb89c00f4c05874701c5bd92d81c69ab2b,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,698e87ab35827905d22d01ff7d0a30f47323d4619b34730c10b5f399bec9b128
82.6,Good Fit,0.024545055384526174,2.4545055384526173,44.429839516694976,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,5b9726cbc79e859c1328b50b070828a5c3c46cd223ca85687cc9052e903834ff,f7897acf92df6477ad688328a404a80ac7ad511e3a4ea58d75482dea338a425c
52.2,Potential Fit,0.012432468145152233,1.2432468145152233,41.892826345074994,f2104e7accd7f31ffe3cf5cb653f303beabf88c17cb4dedf5dc139c103951558,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,52cf34f8278ebe4a289b270944b7e85e4eb7524223138054a64cda232b5c625f
88.9,Good Fit,0.03407718561272622,3.407718561272622,46.42636919814315,93c0ca54f090231917e7ec1226f27a9d47e58fe2973459e6a81c745c903133b0,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,b88a1b0ffc10390fda311f429f64adc0719d65f1341c864a12557c14409d3d85
23.1,No Fit,0.04039592877838037,4.039592877838037,47.74984652982649,76f9ecd639042fe5403d72afc99d2d58702f8d001f37f381c1e854912bdd0604,44e5a8327b6bac3e2ef152b26e9e8c99daa07ea890b4756e27a0c5555b29f75d,b51ddd8b327c1911ae9a80d8ea0206a74d449af9de7c137e5bd49c4ccf7f1cda
82.3,Good Fit,0.04988974034299777,4.988974034299777,49.73835026666788,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,a3120bf5718b9af20b2d47469993f6caf7d280be3734c7427b8d529880c89863,267111eb1dc3e4412c73e38ed902d56165facba3bba0d36f562877e21b795e0c
85.5,Good Fit,0.03405592387956542,3.4055923879565424,46.4219158723578,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,f682ef0b49385f68ff67b28a65117fcf7d1b8bef7b00161947fead6c6559a72d,1368b9e04b6cd852468ddbe464710fdca4cfc5f0ae9885c481e8a0239f51cafe
27.62,No Fit,0.23415185979711042,23.415185979711044,88.3325345517637,762e4775a2623ce34df3d93467cd19b7c0fa72f71f15df942f672ea6c5777a79,d2ca390e68272185b01809b3e746b156fa580d77dcaaa7a71133e539d75d2050,9f784c0c252f2315dad5b7355abc8c82e8e9fdc44c42c4ac7f6f211be3ac9f8c
50.5,Potential Fit,0.06168189312829802,6.168189312829802,52.208247601302745,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,154658c540a3a3c05197934439aa34832aca462f5719d366de168df091fe55c9,fee0472c1074f37f057fb48a856acd1dfde9c5f4ed3b2052ad6f8759299efc30
21.4,No Fit,0.03372028173941841,3.372028173941841,46.35161474563108,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,610e4e8703cacb1e32564f0e8888ced4ba82d8135545f190236a861168d121b7
28.8,No Fit,0.025266287191492338,2.5266287191492336,44.5809034106347,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,8aae7cac281c4964e61e5efabbe505717a2650a073d48c2256efb8109fc96f2a,04ea41638d31100cc6ac83c1e5f9a01ab793c9a9c1b5e169893a18025a20b837
24.7,No Fit,0.009202543429036576,0.9202543429036576,41.21631014038759,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,111355c261fcfd335cd278b98ef76592c61b220c110886d5f96627a3955303a8
23.9,No Fit,0.02737638545548302,2.737638545548302,45.02286902734084,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,7d1c34bd217dc3c218d42c019399ff1fe4c72fbf2ed2d6daa95949ab19835142,1c976d6f074715c99cbb63f8a018a686e293c81f7d7191fd2ace3ba887c4b4ec
52.4,Potential Fit,0.027992334326870552,2.799233432687055,45.151881134240256,346de98c1ca8dc53475416bf388c9831825477dc1ba7b32592f7efb5d4dda279,9c9ecb6d40ecc54c63d942f96b07d710ce99e8b45199f23e71db86b5b7a514a1,4ce6c3f8aee483cec469882fb3577220283cfdf212c9c633d92421bccbb031e8
81.9,Good Fit,0.05013648215291555,5.013648215291555,49.79003098602038,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,39b5e0835fc1ca65f8e7029bcbb7abbd1651db614b747f4bacec591740373275
89.7,Good Fit,0.018823590733935892,1.8823590733935893,43.23146373680206,93c0ca54f090231917e7ec1226f27a9d47e58fe2973459e6a81c745c903133b0,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,2046c2265b50f89923251ed2f232de4ab27b7ef6528ad5edb1b7942cdcbbb0bc
21.7,No Fit,0.019460762416313677,1.9460762416313677,43.36492101713611,895e0fbc4095c0d6f015d3b5baba602e6e12c654d0bbbde5196a3b5e867e1ba9,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,eb9c3590393db2b0ebba2fbc67c171f80e7143d50ee096b895e9a0d81823796f
29.8,No Fit,0.006138519286287731,0.613851928628773,40.574542245990386,d19962e2bbf4e5bdab68143fe0e9e47bf9cf0c52248a006f1edfc838be639a64,44644f037f68c345b7d964f3ab41019a3325aaff473629513a133f3f98883b98,18121c8bdcb50d136bafa39c53d25854db8709d0a4c18d4fd983218489dd5386
57.5,Potential Fit,0.028128238347732214,2.8128238347732215,45.18034658791983,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,7b67826ce0366a169fbf55bfb61d1ab28788ff01cdc0a23f43803429be311c92,a63ded9471ac4478f3435d3d4bb36f379207611a8fc96d54f3004fe4397330c5
52.0,Potential Fit,0.05509014324289889,5.509014324289889,50.827588296004194,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,a47d981bdac7f4013043bc3cad1c172e293669821f701afc4b6c11dc73a81051,8a345cf4df68781961b4fa3185a26cafe79222db6551bc45c8ae682229887702
59.75,Potential Fit,0.01609108973388331,1.609108973388331,42.65913423431037,5d0ba7a1c0a214df4966eef8192c0ebf9ca7cd24371ed73fb986c6b7709091c5,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,921901153ea2a9935d45e152ebc0d222353f98eb85107e3f690b6fb89d5b0e8f
29.6,No Fit,0.0653327902021996,6.53327902021996,52.97293757064376,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,4d6afaeb15edd0e3f48ac0def8241ed4e653daa022dc521b24498fd9b7a237be
20.7,No Fit,0.014970962662832463,1.4970962662832463,42.42452068090648,facbd3fc8be6e29ee280f5797e17416c93434f0040553c831352aee3a41cf8cd,36fb98029a7fe251964d787053e85d8d128dfa1f8d031c7a44e00ce72d62c279,778923cbeba4b969746c096d4b6495efff0eef742efcc39813a0741f9931d130
84.1,Good Fit,0.04465207253764479,4.465207253764479,48.64130700512955,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,c1a9c00a306b8f9c0a39181e802c18e8dded83d8530b7fcfc161b7a6c0340c91
26.4,No Fit,0.04026464499747314,4.0264644997473145,47.72234879752541,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,80380a636993df4b2515dbcb7ddfb51a88ee0390e45fa85a3c8c0554bf08e1aa
28.0,No Fit,0.046735686599648295,4.67356865996483,49.07772543625481,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,c4096ab34385966204c4e1a7728b104893130aa8eb21b0ccab6e93ccc5598d97,e3ed64cba8f30b4d22c9ea5f830db42442f48a0f93a2e823e7b6af33f9e7e5e6
28.6,No Fit,0.01440649242803004,1.440649242803004,42.3062909094811,51e7807f318542ca4c0610d094cb15d511b9eb41b284c38bc0ac48bffaa09d51,fc2743bb804aac84f9316ce38468fdf4515b49a83bfbf3e38b290e242917614f,ce50cfeeb50a43cf7df66953dca7499da3f09d7a33c5f82fbd9d604f7965b9d0
83.7,Good Fit,0.03630115725553662,3.630115725553662,46.89218589276131,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,9c9ecb6d40ecc54c63d942f96b07d710ce99e8b45199f23e71db86b5b7a514a1,97fca47653d77aaa1878b73832fd6acddb1bf434491a18b1c546e4bc42884ce7
26.3,No Fit,0.008824070421322652,0.8824070421322652,41.13703797609295,a8b2dc4feaf75b2542e62572ded4d613882a0cfe4d3ce2db755df210538735f7,5fce40cc17e4ac3c4670d71a4914b6e6a7c48372c30d69093c13e6a6b3e7ed0c,f1f2fa21c863b796bee90faa9a975fa8e4f491bf096a5e313e6687ba56246dbf
29.0,No Fit,0.02018656764145059,2.018656764145059,43.51694282550891,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,981afaf701e5d05edce5c1ee4ad3ea971e72edcc58c15c0db0c33e24e49345c6,58a3c1e53d918d2e15203d07990cc365c578f6707c06ddf23c324c300cec3752
20.1,No Fit,0.009322234181240823,0.9322234181240823,41.24137968241542,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,b8a41b61707a45cc34478002cc10cca0fd25b06f7231e505f2fadbb77138e379
28.7,No Fit,0.04023392321530933,4.023392321530933,47.71591403966032,684933b5f7ac66d14f37608900c6393112e29318c46ffa35e8b3be43ad9aa0ff,00e928ee8c8e5031564d5f544b3f1bcdecf471874677c8afc81c82ea37ddd697,494639d9ae6ccedfca3f9fc16d205bf025858fef303de80573e7796bc2e359da
29.3,No Fit,0.0444022261241256,4.44022261241256,48.58897601840858,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,7d1c34bd217dc3c218d42c019399ff1fe4c72fbf2ed2d6daa95949ab19835142,d6df58eeee53ece5b40eb31e81f4c43f2d23ca6a7d94f0b9a30889d882488e7f
81.4,Good Fit,0.20662140300313567,20.662140300313567,82.56620815702075,b95b58e60cb5619b807608777122e93e79bc5aa6c08f1ec28417c476952d5f72,cfded52d6fee865a02de249ef8e523aa24007959ad731480c1e47514dd70beab,a8c546c8b19568d10fb8949d02ab0556d76ea45129c7db919e16bf1eda877d6c
26.8,No Fit,0.050617055615497286,5.061705561549728,49.89068835842201,277487117832003168651ce569b28e9bdfd6c5e9f8d4f4d265097fa8fb9ed285,632ec57838cf7934fcf159a1160e893272caf148cacea9502e8173a0e49c35eb,51596ec1d1cc3ba264c5a68847050c6e25dfbd679e65794deee3ff4d0a03f087
81.5,Good Fit,0.03301746651965923,3.3017466519659227,46.204408254193154,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,9c9ecb6d40ecc54c63d942f96b07d710ce99e8b45199f23e71db86b5b7a514a1,16051f07ab0b2dcdbd51ad8100ce51214b0f0bf57cf2755038ce60fdfb1f8ad9
50.1,Potential Fit,0.025659539007657793,2.5659539007657792,44.66327103512801,87f9392ff47c3bb844250cd5b5979d18b44f074764e1e4a312ceefe6c3351637,5373dea5a179d97b934b1f234da617e85c8d5a73d1288642964da52057a06ace,1fb04bbbdbdc3169c6f0d10b9a97ddef7ddb5562632a9ff3720b8a6e974d48c1
20.9,No Fit,0.036583614318388864,3.6583614318388866,46.95134726553094,cde8029e723733a762db01ded10be0ed792ae0036e997228423d64f1dc42d984,efa96bb6be2a7e702a6bae18759f9823b2ee433ac86cac5907a05345620b9653,3a9bb90ede80018c9997ec1b4f86ef7d426dfaeca538a00ef3b45713d4831fda
28.3,No Fit,0.05507139240675819,5.507139240675819,50.82366088418642,e7b6c267d5c7a8abd58be15d847d097376bf11ba8f7c4b2c4755e44498f292ad,173359f8bc05c84aed65881f654e5f907d367a94d1360c1b86593eed38304f6f,aa4c94ebb8d1858956e801c294b63947af9ff092b1abc1d35d89e152cce6a817
86.1,Good Fit,0.0390424660810838,3.9042466081083798,47.466360217407974,17eef6d2ce539ad2a15078c1a3da68a2c18dc083d930937c0c4688c48de16991,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,146f2b143d7dc093aa37a00b3dfd8e57617ae83358d5096e209f6bba457671f6
83.9,Good Fit,0.03698307983820348,3.698307983820348,47.03501636655366,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,52374b56ea29f1f7f9ce4ac0c4ab3f4d5bb33c9ea14410ce215911e2572bfce6,df3b894d5546c6a844204d1b562f3ae35467101fefde7a4f349b634b6c6cbb51
22.2,No Fit,0.029593399022925817,2.9593399022925815,45.48722833482049,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,d6ab15f85e1dde8db2f01039a2b780a0096dc6aa7e1a41c5768310ec04575aae,8f25343ef78a0e58b86ea8d054c7e1f6d4a69937549f79244fe8ce9ee5e58c80
86.5,Good Fit,0.08069231883355171,8.06923188335517,56.190031134349525,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,85fa4dd80990c63aabed82e212612c02465ba158f0b631e49e552662548c9bc5,890078c90fce1652d4fb454873a5f0b6b026ef91e76b5659e808bc5a1d3e5683
23.4,No Fit,0.017987461385125275,1.7987461385125276,43.056334251318155,82c634938c7b0bbbc38ea0b1711b0be11e6aa2ce486f704f4244f8cad6f65ac6,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,a1d13b78a32a6916ccca2b47bb3741dee919388271c83119c0f05424e761d8c7
23.9,No Fit,0.022981025071462075,2.2981025071462073,44.10224926478265,c65ecfbd3944b56125aa76854a2944e4698dd450fada966a9b931b8468572048,74f491f1e2c22e2f2a34288dcdd9b24ea86a5a39cbd6db4b4627a9b9d41fd1dd,d0ffb7412e8e0d40c4b88187c021be3c2606196413c103f1db04602021be4d89
52.9,Potential Fit,0.012993527407386081,1.299352740738608,42.01034167934806,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,5be4a123a854fac719cb2eca2fa0311d9d267f9fd9e9e11f58fcf77d7b097cb3,5be2cab0b0c975d32aa2114271c9b3210eb2e22f9deafdba2ea8345b63282558
56.1,Potential Fit,0.0632662344818247,6.3266234481824695,52.54009205392088,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,16722812d570970fcad0f3089f993b212916ea34febc6d2d0331a7f7a1fdfc55,f47c8efc1e1390a0a522868748f3a62eaef375b3245f81dbcc1d0e99e4592dc6
59.6,Potential Fit,0.0257830854409839,2.57830854409839,44.68914815968123,277487117832003168651ce569b28e9bdfd6c5e9f8d4f4d265097fa8fb9ed285,562bdc0ae74f2b12585e99a6e4bfc1348cf0a219d5d23fe0bbfa4e692f106987,8d24c27fa314c0847e43aaccd7ce1f5071e967331046f15a3bdd972f3faefa3f
20.9,No Fit,0.0344527156502496,3.44527156502496,46.50502494961124,036bcc2ffa490ad17a8a0c4e4cf9f5b0f0604334bdae6f9680d2aba52c1eca52,52b2edd4523e6a71559de15ea2dfdd4318e84e8629c34a899537c2feca3ec1f9,5879caaf69bb3ccbcc7c48923f351f09f1d98202320ff081f3d13462c8b6049b
84.9,Good Fit,0.061586855680756475,6.158685568075647,52.188341758608274,10cf4fa599846f155188e45a7ec82391c79d2b571fc093b753ac99359159f252,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,ca41400272a7442d8f6c1f3be95a88dd5e38e8efa1b1a1e868a3a8cbb263e132
22.1,No Fit,0.02086174243287549,2.086174243287549,43.658359956724496,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,b41d786be71befbdd48ffc7b8ad950f2a253bd4ac22a08f53b3ae410b3e22e6b
57.4,Potential Fit,0.03762323653550704,3.762323653550704,47.169098866094345,2d417c84370d7e625e500a2472aac24540242bc0a9b293d7647c4196b3df7297,a80a2da1cb580065ce6ba2bcd6b3eb2105581b3eaf68df3533fa14f43be12883,1951e988675a6d7e3e1b32ede421e2700f35f1a56c8ae48fb5d65ead00b505e8
25.6,No Fit,0.024339456214585248,2.4339456214585247,44.38677623121302,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,76afb6b679f546f43b90976f0c3542eb4042451d0880b8f64d3d355ce4a766b6,8f5a77703d8223a58abde9fd3c9ef1a6ad2d584181450ad00c0d35db18ff43c9
22.9,No Fit,0.03376453248713104,3.3764532487131036,46.360883180820224,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,732c070432764e1fc0b477c990f6f150cd387b0157ade54f94a103fed20d9159,37bd0355f735ec5faf5f3e81b7770e7c63c58cd52146194bda94aad3bcfd7ae2
85.0,Good Fit,0.02898045801927834,2.898045801927834,45.35884623370961,3317ca056730e8d2fc93e5f95b079a897c21710f3682846729589c51b2271334,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,e9582f5d76848f111663f42c384e47014d22b1d47b7e92350366e16d35ab2527
28.6,No Fit,0.05263640064640229,5.26364006464023,50.31364547239002,93c0ca54f090231917e7ec1226f27a9d47e58fe2973459e6a81c745c903133b0,cf05d6e09cdf629299c378f616ac80b8d6f232245c79b55cc1aa43015245efbd,434e172e48b6275fbac1deb9c091fa0bf5c0aed5ff6e7c691de19700f3eff3c0
83.2,Good Fit,0.037456344022356876,3.7456344022356878,47.13414279141442,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,21774748621b2f7d9b46acd7a704f0f68352a5bc052615732cefdbdc20c3066c,8307491eb5ffc99ecf99e351d81ac60933c3fc60324d05201785d9c4279ceccb
58.1,Potential Fit,0.0629093337012177,6.2909333701217705,52.465338249183105,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,701c7d4e4cb653f7cdf191a1b8736a20129e2756074a1b7c86b2ce14fc310818,10aad458f5a29fd853b3874b5ebd9efb51abf9be7f10064548b5c59ca5457546
21.3,No Fit,0.03027196817212613,3.027196817212613,45.62935642317638,c02dcc9bde163b585da92b9d3837c75c1979c75718bc215de3712039fc4fb7cb,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,57770bdfdfa6032dcc3a8d0ad288a9c0a758f44a970b6335902392d55c48a891
28.3,No Fit,0.017671625836179906,1.7671625836179907,42.990181667076236,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,65b5cb66c8ddc254ef3392a86c1dbfd96a3a7acb45ffc77815e396f101d5893b,a67a70dc1843f1948a0ef37a011ed700f4d4c7aa027ddda7696db50eca02b225
